Unique ID,Real Gender,Estimated Gender,Real Age,Estimated Age
id02576_1oWKkGI0Zso,male,male,36.0,48.81683349609375
id02576_agxjz_O2Wfs,male,male,35.0,26.03413963317871
id02576_63OwI-KRytk,male,male,36.0,31.856863021850586
id02576_Fbivq3kISM0,male,male,34.0,29.749834060668945
id02576_KSPxKqohJwk,male,male,34.0,36.92638397216797
id08374__YkWaHZV-uc,male,male,35.0,38.607845306396484
id06484_61pW_b9p1rU,male,male,45.0,45.82642364501953
id06484_s_gdU7ISimM,male,male,43.0,38.62213134765625
id06484_4j0SrxBqqx8,male,male,45.0,31.81626319885254
id06484_9cE3TbdWhlk,male,male,42.0,45.749290466308594
id02317_wxl7SCNprJw,male,male,44.0,61.254554748535156
id04657_je7DTpO1uuE,female,female,35.0,43.51837158203125
id01509_p-2RkcS71bk,male,male,33.0,39.3582878112793
id01509_JJcldHh4ztQ,male,male,33.0,44.643829345703125
id03789_u0ZSauqu4Mk,male,male,36.0,40.56699752807617
id03789_I0fP_QvtU1g,male,male,37.0,54.53205108642578
id03789__Atu8_ouSms,male,male,38.0,53.60966491699219
id07961_vEQi0o5Q9aU,male,male,35.0,31.778047561645508
id07961_nZsk5QOOZE0,male,male,34.0,26.535446166992188
id04478_nhLuGj0vGb8,male,male,18.0,28.915019989013672
id04478_qn9xfNnFwRQ,male,male,21.0,47.69627380371094
id04478_W57hoPpAz6c,male,male,21.0,36.04438781738281
id04478_Uo0zlhtlA9c,male,male,20.0,37.30516052246094
id04478_uB4LaJ7g8Yk,male,female,16.0,42.78326416015625
id04478_81Tb6kjlNIk,male,male,21.0,42.267738342285156
id04478_swLghyvhoqA,male,male,21.0,33.65606689453125
id05124_qRttQ-PP5-8,male,male,41.0,48.44117736816406
id05124_yBYSNRjpusk,male,male,39.0,44.763092041015625
id05015_KIjDMxL8U8g,female,female,32.0,34.06704330444336
id05015_BhJyjw-DwxQ,female,female,27.0,36.69341278076172
id05015_xk2aMaS8QAo,female,female,31.0,31.398855209350586
id05015_8ZmTuOR_tIg,female,female,26.0,36.66620635986328
id00061_0G9G9oyFHI8,male,male,40.0,31.75190544128418
id01541_sMDYdAB0MPs,male,male,48.0,43.18019485473633
id01541_d8lwJfQrClk,male,male,46.0,47.31996154785156
id04253_RqICstewlTs,male,male,49.0,38.25041198730469
id04253_yh7acTe-vnA,male,male,48.0,43.295143127441406
id07621_1F_SgMHbygk,male,male,48.0,59.55033493041992
id07621_2Ida4cOyNyI,male,male,52.0,38.83930969238281
id07621_MS2MTVsQlUc,male,male,52.0,55.84455871582031
