Unique ID,Real Gender,Estimated Gender,Real Age,Estimated Age
id02576_1oWKkGI0Zso,male,male,36.0,48.57395553588867
id02576_agxjz_O2Wfs,male,male,35.0,65.19963836669922
id02576_63OwI-KRytk,male,male,36.0,50.324615478515625
id02576_Fbivq3kISM0,male,male,34.0,35.520355224609375
id02576_KSPxKqohJwk,male,male,34.0,53.10456466674805
id08374__YkWaHZV-uc,male,male,35.0,56.90932083129883
id06484_61pW_b9p1rU,male,male,45.0,54.54716873168945
id06484_s_gdU7ISimM,male,male,43.0,28.232376098632812
id06484_4j0SrxBqqx8,male,male,45.0,53.858375549316406
id06484_9cE3TbdWhlk,male,male,42.0,66.87326049804688
id02317_wxl7SCNprJw,male,male,44.0,68.25436401367188
id04657_je7DTpO1uuE,female,female,35.0,41.48632049560547
id01509_p-2RkcS71bk,male,male,33.0,65.68838500976562
id01509_JJcldHh4ztQ,male,male,33.0,73.56560516357422
id03789_u0ZSauqu4Mk,male,male,36.0,51.231163024902344
id03789_I0fP_QvtU1g,male,male,37.0,59.35735321044922
id03789__Atu8_ouSms,male,male,38.0,63.572593688964844
id07961_vEQi0o5Q9aU,male,male,35.0,38.18133544921875
id07961_nZsk5QOOZE0,male,male,34.0,24.490407943725586
id04478_nhLuGj0vGb8,male,female,18.0,45.028587341308594
id04478_qn9xfNnFwRQ,male,male,21.0,44.75209426879883
id04478_W57hoPpAz6c,male,male,21.0,67.15506744384766
id04478_Uo0zlhtlA9c,male,male,20.0,46.35003662109375
id04478_uB4LaJ7g8Yk,male,female,16.0,43.06562805175781
id04478_81Tb6kjlNIk,male,male,21.0,57.68689727783203
id04478_swLghyvhoqA,male,male,21.0,37.012535095214844
id05124_qRttQ-PP5-8,male,male,41.0,56.259429931640625
id05124_yBYSNRjpusk,male,female,39.0,59.363685607910156
id05015_KIjDMxL8U8g,female,female,32.0,31.41939926147461
id05015_BhJyjw-DwxQ,female,female,27.0,30.75973129272461
id05015_xk2aMaS8QAo,female,female,31.0,22.135635375976562
id05015_8ZmTuOR_tIg,female,female,26.0,16.848846435546875
id00061_0G9G9oyFHI8,male,male,40.0,57.434661865234375
id01541_sMDYdAB0MPs,male,male,48.0,48.4732666015625
id01541_d8lwJfQrClk,male,male,46.0,50.05413055419922
id04253_RqICstewlTs,male,male,49.0,63.58607864379883
id04253_yh7acTe-vnA,male,male,48.0,43.583438873291016
id07621_1F_SgMHbygk,male,male,48.0,69.4083480834961
id07621_2Ida4cOyNyI,male,male,52.0,40.07490921020508
id07621_MS2MTVsQlUc,male,male,52.0,45.46230697631836
id02445_Qz9cV2614Kk,female,female,33.0,39.30625915527344
id02286_rYH0ZiqtQvE,female,male,47.0,34.18939208984375
id02286_Hee1UWXsYPQ,female,male,49.0,59.2158203125
