Unique ID,Real Age,Estimated Age
id02576_1oWKkGI0Zso,36.0,40.006107330322266
id02576_agxjz_O2Wfs,35.0,56.168399810791016
id02576_63OwI-KRytk,36.0,43.44889450073242
id02576_Fbivq3kISM0,34.0,29.912281036376953
id02576_KSPxKqohJwk,34.0,45.24405288696289
id08374__YkWaHZV-uc,35.0,56.583492279052734
id06484_61pW_b9p1rU,45.0,38.05415344238281
id06484_s_gdU7ISimM,43.0,50.133914947509766
id06484_4j0SrxBqqx8,45.0,20.722379684448242
id06484_9cE3TbdWhlk,42.0,21.284421920776367
id02317_wxl7SCNprJw,44.0,36.35252380371094
id04657_je7DTpO1uuE,35.0,39.99940872192383
id01509_p-2RkcS71bk,33.0,38.44374465942383
id01509_JJcldHh4ztQ,33.0,72.40650939941406
id03789_u0ZSauqu4Mk,36.0,44.84490203857422
id03789_I0fP_QvtU1g,37.0,41.39423751831055
id03789__Atu8_ouSms,38.0,57.26765823364258
id07961_vEQi0o5Q9aU,35.0,26.463397979736328
id07961_nZsk5QOOZE0,34.0,22.471731185913086
id04478_nhLuGj0vGb8,18.0,40.47745895385742
id04478_qn9xfNnFwRQ,21.0,45.44930648803711
id04478_W57hoPpAz6c,21.0,45.47920608520508
id04478_Uo0zlhtlA9c,20.0,38.58889389038086
id04478_uB4LaJ7g8Yk,16.0,41.293479919433594
id04478_81Tb6kjlNIk,21.0,52.95810317993164
id04478_swLghyvhoqA,21.0,36.90187454223633
id05124_qRttQ-PP5-8,41.0,56.438785552978516
id05124_yBYSNRjpusk,39.0,45.08916091918945
id05015_KIjDMxL8U8g,32.0,27.702924728393555
id05015_BhJyjw-DwxQ,27.0,30.408933639526367
id05015_xk2aMaS8QAo,31.0,21.32250213623047
id05015_8ZmTuOR_tIg,26.0,31.979419708251953
id00061_0G9G9oyFHI8,40.0,33.21354293823242
id01541_sMDYdAB0MPs,48.0,30.751630783081055
id01541_d8lwJfQrClk,46.0,47.107242584228516
id04253_RqICstewlTs,49.0,61.8007698059082
id04253_yh7acTe-vnA,48.0,46.44984817504883
id07621_1F_SgMHbygk,48.0,61.08636474609375
id07621_2Ida4cOyNyI,52.0,44.99190139770508
id07621_MS2MTVsQlUc,52.0,44.86190414428711
id02445_Qz9cV2614Kk,33.0,24.55669593811035
id02286_rYH0ZiqtQvE,47.0,45.24331283569336
id02286_Hee1UWXsYPQ,49.0,63.81257247924805
id02019_0mpDzIT5Dgc,36.0,38.593318939208984
id02019_dc3vD9Utq3E,38.0,41.80128860473633
id04006_dskg1gqYils,44.0,63.72768020629883
id04950_JzlnJBF09Rw,51.0,33.978668212890625
id04950_e1ZI2hKZJEs,45.0,47.78483200073242
id05202_SvXF1GGIaQ0,41.0,62.68178176879883
id00866_1ki58847CNs,34.0,49.59095001220703
id00866_xW8IhInyzEw,31.0,28.464990615844727
id00866_VSyRuBN658o,29.0,66.33228302001953
id03839_nVfxXpppKwM,32.0,45.350318908691406
id03839_g_p95GAkmqc,34.0,35.27427291870117
id03839_vyHdzDja8CU,30.0,49.36201858520508
id03839_U9mEmoGPSTE,31.0,45.58106231689453
id03839_qAN9w35q4GE,31.0,31.58021354675293
id04119_5Gh77qJUjh0,26.0,66.16661834716797
id04119_JT-WhOYs_sM,32.0,57.45451736450195
id04119_eSgicHPtNNI,32.0,46.79439926147461
id04119_IZhmM6RJWjI,32.0,43.3624153137207
id04119_ADlo3UEJMP4,32.0,70.2925796508789
id04119_GFyj8rUQ3-A,28.0,35.43812942504883
id04119_FdpxBVWRGGw,32.0,54.39266586303711
id04119_j1j31JGWaqw,28.0,60.24056625366211
id07620_X9PCF2xLoS4,34.0,44.57465744018555
id02577_wfgRMT2aB9U,47.0,34.94925308227539
id02685_7sWPaD4Ps4w,45.0,52.9924430847168
id02685__pSAZddhxzo,37.0,60.142757415771484
id01989_oWliRSqMDWA,46.0,66.74129486083984
id03524_OpkREQecPdg,73.0,42.45481872558594
id03524_ek0Iwn2hpJU,73.0,46.21106719970703
id01822_zYv_noZ6yqw,30.0,61.65461349487305
id01822_NVRMFIbEvEM,25.0,39.87820053100586
id01822_OkqHtWOFliM,31.0,68.66036224365234
id01822_cXY6vDcuhoI,31.0,50.15192794799805
id00017_ABlWCST1MPY,29.0,48.31453323364258
id00017_OLguY5ofUrY,28.0,49.11634826660156
id01066_wEzAUg4xt5c,53.0,47.587154388427734
id00817_yKuHqhDqs48,35.0,51.41061019897461
id00817_Hfp-YYPm8jY,35.0,55.14221954345703
id00817_tCnW5E8cMow,39.0,43.1049919128418
id00817_WRMSQzOzK-Q,38.0,50.5125846862793
id00419_wo8RNvzyGZ4,41.0,29.491622924804688
id00419_MaRFPQ95huM,38.0,32.48189926147461
id00419_Ne1oPJbKf8Y,42.0,34.35934829711914
id08696_1SBCWkvRRIc,27.0,44.90580368041992
id01224__F-Yu38QTpg,31.0,18.363611221313477
id00926_s9XtdppxH9s,73.0,29.97564125061035
id05459_ksGb6IwA8mQ,31.0,28.721899032592773
id04232__k0hgacT2zc,58.0,42.368228912353516
id04232_MQeRBdqk0qs,63.0,56.8468132019043
id04232_ljh5PB6Utsc,61.0,32.486934661865234
id04094_0CEsrFOgDSw,37.0,34.56560134887695
id04094_qN4ksgA7qoY,40.0,56.75587463378906
id04094_W6uRNCJmdtI,40.0,43.633277893066406
id04094_8SFhrRX2ZhE,42.0,50.01974105834961
id04094_TvF2eDlauco,42.0,52.2991828918457
id08552_WyXg10aD0mI,38.0,23.004436492919922
id08552_versFvfcvuk,37.0,54.24222183227539
id05176_LGBnRNZ6CzE,30.0,40.21110916137695
id04570_3s7mF3vF2QQ,27.0,43.349430084228516
id04570_4FE_koS8OcI,28.0,46.002410888671875
id04570_RHjzxSPccOQ,28.0,26.609966278076172
id04570_UsR08JvtyYM,25.0,30.286361694335938
id03969_E8XAopD8rJE,29.0,30.3116455078125
id03969_qGw424leJ_U,34.0,30.723888397216797
id03969_zguYH5Ba5V0,36.0,32.81985092163086
id03969_EpUIH6reNuk,34.0,30.881155014038086
id03178_kHIwMvlPrVg,44.0,46.63102340698242
id03178_9AJzTUwGbRk,44.0,46.91997146606445
id03178_W3h_IkPVsbM,44.0,49.599430084228516
id03178_AdYU9GUlDNI,44.0,45.287315368652344
id04295_hSKPTFG6YBg,26.0,53.9205436706543
id04295_EnY9rYNFUiQ,26.0,67.33850860595703
id04536_sfldoEPrFPI,59.0,41.691307067871094
id03862_JPzcHm685nE,43.0,69.32665252685547
id03862_5lnw4FEEtLo,46.0,38.3790168762207
id03862_zn89G4Gg97o,47.0,57.58159637451172
id03862_JZ6CSS-oEFo,47.0,43.87703323364258
id01593_neAk6K8BvTA,54.0,43.87772750854492
id01593_DTLNY8F4ttQ,51.0,56.40163803100586
id01593_CPcadbFB-Pw,52.0,63.22063446044922
id01593_J-NPsvtQ8lE,49.0,46.80458450317383
id08701_wzgurhOGTnQ,41.0,50.316715240478516
id03030_EQ7zWY18_Kw,31.0,34.33271408081055
id04862_bCFNln4EuNo,39.0,50.05253601074219
id07312_OOsZEkkj3qU,42.0,54.448448181152344
id07312_9yNL-7pKuUY,38.0,59.05214309692383
id07396_6bbb_NOpqGY,42.0,55.60407638549805
id07354_0y9b8qlM170,55.0,46.04798889160156
id05055_5_w4hUKPfAk,29.0,26.923995971679688
id05055_B_E-u-vcv6g,31.0,63.07980728149414
id05055_2no6rvJGSHA,32.0,41.99782180786133
id05055_9wdCne17C3Y,27.0,62.23811721801758
id01228_SJQOZPMPSSg,32.0,19.537620544433594
id07874_l4HDzcmJKXU,61.0,61.12473678588867
id07874_Puqv_gw4aMQ,61.0,31.059083938598633
id01298_Jw_AIOueOoY,39.0,38.96574783325195
id01298_DIYB-itzp_A,33.0,40.90154266357422
id01298_2jdrSgg13BE,34.0,52.31516647338867
id00812_kOGC6Y4KZ8w,30.0,21.86302375793457
id00812_mSut3QUyqEY,30.0,19.10755157470703
id00812_hP1x3KgrnKA,24.0,13.529961585998535
id00812_eicFztqOtoc,29.0,21.695188522338867
id03041_ZxmJ-6jp94Q,25.0,52.9446907043457
id07494_KeLD62_3Yy4,36.0,58.2360954284668
id07494_Ed3ACD2RXYk,36.0,23.524070739746094
id07494_r-ToqH_EJNs,36.0,51.10627365112305
id07494_jwEMVIK0-RA,32.0,35.212345123291016
id07494_dEl7dYObxfA,35.0,44.43783950805664
id07494_Ut9HSl-d-JI,34.0,38.951725006103516
id07494_JV5S_SUcHmI,32.0,47.57986831665039
id02086_Xhe9-sdMeuM,60.0,29.073793411254883
id02086_qPabnPcUHzE,64.0,43.212772369384766
id02086_2GFhQ3NUBzk,58.0,55.20012664794922
id02086_zG7Qbte1KIg,64.0,20.552770614624023
id02086_Xjl7BOc32LM,60.0,23.301753997802734
id02086_4uVHJg3Fkrg,59.0,21.359437942504883
id00562_PLbU4oll6nA,33.0,32.615562438964844
id00562_MmJk7tNOmjM,33.0,27.3204402923584
id00562_ajQGQ2AyKSg,30.0,54.08026885986328
id00562_h87Jhq4r2f8,33.0,40.63665008544922
id07663_qqRVoQRN1vg,33.0,38.734169006347656
id05816_7jt8zGB27QQ,47.0,42.6323127746582
id07868_eZNOQoLytW0,34.0,52.744571685791016
id08392_gPX4IC53KwI,32.0,19.77015495300293
id08392_V2DQaPnQhBs,36.0,24.381601333618164
id04656_jp_LAQDpKIE,37.0,30.688535690307617
id03978_P6tS-mlkX4g,32.0,43.69837951660156
id05714_Lu4PPvWXGn8,26.0,36.50248336791992
id04030_84oIYoHHWYM,35.0,40.2777214050293
