Unique ID,Real Age,Estimated Age
id02576_1oWKkGI0Zso,36.0,39.585697174072266
id02576_agxjz_O2Wfs,35.0,25.611270904541016
id02576_63OwI-KRytk,36.0,30.7591495513916
id02576_Fbivq3kISM0,34.0,24.298625946044922
id02576_KSPxKqohJwk,34.0,51.39847946166992
id08374__YkWaHZV-uc,35.0,44.408992767333984
id06484_61pW_b9p1rU,45.0,47.42795944213867
id06484_s_gdU7ISimM,43.0,27.410694122314453
id06484_4j0SrxBqqx8,45.0,41.2308464050293
id06484_9cE3TbdWhlk,42.0,49.42691421508789
id02317_wxl7SCNprJw,44.0,49.99189376831055
id01509_p-2RkcS71bk,33.0,36.94511413574219
id01509_JJcldHh4ztQ,33.0,53.583431243896484
id03789_u0ZSauqu4Mk,36.0,39.0051383972168
id03789_I0fP_QvtU1g,37.0,45.72758102416992
id03789__Atu8_ouSms,38.0,44.050079345703125
id07961_vEQi0o5Q9aU,35.0,27.574560165405273
id07961_nZsk5QOOZE0,34.0,35.89004135131836
id04478_nhLuGj0vGb8,18.0,28.27576446533203
id04478_qn9xfNnFwRQ,21.0,42.74620056152344
id04478_W57hoPpAz6c,21.0,35.94942855834961
id04478_Uo0zlhtlA9c,20.0,26.259952545166016
id04478_uB4LaJ7g8Yk,16.0,37.10002136230469
id04478_81Tb6kjlNIk,21.0,37.34587860107422
id04478_swLghyvhoqA,21.0,38.4807243347168
id05124_qRttQ-PP5-8,41.0,41.6602668762207
id05124_yBYSNRjpusk,39.0,37.095252990722656
id00061_0G9G9oyFHI8,40.0,53.587928771972656
id01541_sMDYdAB0MPs,48.0,52.09054183959961
id01541_d8lwJfQrClk,46.0,50.047306060791016
id04253_RqICstewlTs,49.0,45.786685943603516
id04253_yh7acTe-vnA,48.0,33.22514343261719
id07621_1F_SgMHbygk,48.0,50.675418853759766
id07621_2Ida4cOyNyI,52.0,35.95436096191406
id07621_MS2MTVsQlUc,52.0,39.882232666015625
id02019_0mpDzIT5Dgc,36.0,37.281497955322266
id02019_dc3vD9Utq3E,38.0,36.58549880981445
id04006_dskg1gqYils,44.0,55.537628173828125
id00866_1ki58847CNs,34.0,32.566558837890625
id00866_xW8IhInyzEw,31.0,27.550819396972656
id00866_VSyRuBN658o,29.0,28.048240661621094
id03839_nVfxXpppKwM,32.0,47.14875030517578
id03839_g_p95GAkmqc,34.0,45.35068130493164
id03839_vyHdzDja8CU,30.0,43.46219253540039
id03839_U9mEmoGPSTE,31.0,45.558998107910156
id03839_qAN9w35q4GE,31.0,56.67276382446289
id04119_5Gh77qJUjh0,26.0,40.00713348388672
id04119_JT-WhOYs_sM,32.0,35.049842834472656
id04119_eSgicHPtNNI,32.0,38.66154479980469
id04119_IZhmM6RJWjI,32.0,45.9931755065918
id04119_ADlo3UEJMP4,32.0,34.78791809082031
id04119_GFyj8rUQ3-A,28.0,55.5319709777832
id04119_FdpxBVWRGGw,32.0,52.438114166259766
id04119_j1j31JGWaqw,28.0,28.33932876586914
id07620_X9PCF2xLoS4,34.0,34.070526123046875
id02577_wfgRMT2aB9U,47.0,36.41127395629883
id02685_7sWPaD4Ps4w,45.0,55.542293548583984
id02685__pSAZddhxzo,37.0,31.18651008605957
id01989_oWliRSqMDWA,46.0,39.850833892822266
id03524_OpkREQecPdg,73.0,57.573020935058594
id03524_ek0Iwn2hpJU,73.0,56.301963806152344
id01822_zYv_noZ6yqw,30.0,29.54537010192871
id01822_NVRMFIbEvEM,25.0,22.301382064819336
id01822_OkqHtWOFliM,31.0,44.47235107421875
id01822_cXY6vDcuhoI,31.0,33.923492431640625
id00017_ABlWCST1MPY,29.0,32.59471130371094
id00017_OLguY5ofUrY,28.0,41.18942642211914
id01066_wEzAUg4xt5c,53.0,28.715675354003906
id00817_yKuHqhDqs48,35.0,30.214841842651367
id00817_Hfp-YYPm8jY,35.0,33.71778869628906
id00817_tCnW5E8cMow,39.0,28.657451629638672
id00817_WRMSQzOzK-Q,38.0,29.96664047241211
id08696_1SBCWkvRRIc,27.0,29.69060516357422
id00926_s9XtdppxH9s,73.0,44.88593673706055
id04232__k0hgacT2zc,58.0,50.9445915222168
id04232_MQeRBdqk0qs,63.0,52.4765739440918
id04232_ljh5PB6Utsc,61.0,43.44265365600586
id04094_0CEsrFOgDSw,37.0,48.9726676940918
id04094_qN4ksgA7qoY,40.0,54.488033294677734
id04094_W6uRNCJmdtI,40.0,24.774375915527344
id04094_8SFhrRX2ZhE,42.0,40.916507720947266
id04094_TvF2eDlauco,42.0,42.45097351074219
id08552_WyXg10aD0mI,38.0,50.08957290649414
id08552_versFvfcvuk,37.0,33.62234115600586
id03178_kHIwMvlPrVg,44.0,35.58279037475586
id03178_9AJzTUwGbRk,44.0,47.90961837768555
id03178_W3h_IkPVsbM,44.0,45.96431350708008
id03178_AdYU9GUlDNI,44.0,43.14982986450195
id04295_hSKPTFG6YBg,26.0,25.675493240356445
id04295_EnY9rYNFUiQ,26.0,40.854068756103516
id04536_sfldoEPrFPI,59.0,46.3275032043457
id03862_JPzcHm685nE,43.0,50.53559494018555
id03862_5lnw4FEEtLo,46.0,67.40808868408203
id03862_zn89G4Gg97o,47.0,56.785491943359375
id03862_JZ6CSS-oEFo,47.0,49.31362533569336
id01593_neAk6K8BvTA,54.0,52.37638854980469
id01593_DTLNY8F4ttQ,51.0,64.77395629882812
id01593_CPcadbFB-Pw,52.0,45.98712921142578
id01593_J-NPsvtQ8lE,49.0,62.41944885253906
id08701_wzgurhOGTnQ,41.0,42.2628288269043
id03030_EQ7zWY18_Kw,31.0,35.6646842956543
id04862_bCFNln4EuNo,39.0,45.39649200439453
id07312_OOsZEkkj3qU,42.0,53.605220794677734
id07312_9yNL-7pKuUY,38.0,30.82088851928711
id07396_6bbb_NOpqGY,42.0,40.984458923339844
id07354_0y9b8qlM170,55.0,36.72962188720703
id05055_5_w4hUKPfAk,29.0,57.327396392822266
id05055_B_E-u-vcv6g,31.0,39.81087875366211
id05055_2no6rvJGSHA,32.0,46.53956985473633
id05055_9wdCne17C3Y,27.0,41.581512451171875
id07874_l4HDzcmJKXU,61.0,51.50122833251953
id07874_Puqv_gw4aMQ,61.0,57.748023986816406
id01298_Jw_AIOueOoY,39.0,52.46652603149414
id01298_DIYB-itzp_A,33.0,39.28926467895508
id01298_2jdrSgg13BE,34.0,34.57720947265625
id03041_ZxmJ-6jp94Q,25.0,51.83420944213867
id07494_KeLD62_3Yy4,36.0,37.483421325683594
id07494_Ed3ACD2RXYk,36.0,30.269655227661133
id07494_r-ToqH_EJNs,36.0,26.87308120727539
id07494_jwEMVIK0-RA,32.0,28.75345230102539
id07494_dEl7dYObxfA,35.0,35.91756820678711
id07494_Ut9HSl-d-JI,34.0,26.551990509033203
id07494_JV5S_SUcHmI,32.0,42.50896453857422
id00562_PLbU4oll6nA,33.0,28.83718490600586
id00562_MmJk7tNOmjM,33.0,40.79503631591797
id00562_ajQGQ2AyKSg,30.0,27.951942443847656
id00562_h87Jhq4r2f8,33.0,31.77880096435547
id05816_7jt8zGB27QQ,47.0,28.346885681152344
id07868_eZNOQoLytW0,34.0,40.78678894042969
id05714_Lu4PPvWXGn8,26.0,56.68925857543945
id04030_84oIYoHHWYM,35.0,47.12017059326172
